patient,cond_slice,proc_psnr,proc_ssim
BraTS-GLI-00603-000-t2f.nii.gz,0,15.339123894766033,0.8169074751442811
BraTS-GLI-00307-000-t2f.nii.gz,0,17.99722348647517,0.7677642463651154
BraTS-GLI-01671-000-t2f.nii.gz,0,19.090014312704756,0.9124292061373138
BraTS-GLI-01735-000-t2f.nii.gz,0,13.937537526645073,0.7993942550823321
BraTS-GLI-01677-000-t2f.nii.gz,0,21.822661258764136,0.9147188052578696
BraTS-GLI-01699-000-t2f.nii.gz,0,inf,0.0
BraTS-GLI-00671-000-t2f.nii.gz,0,16.539244793889296,0.6748576960383794
BraTS-GLI-01765-000-t2f.nii.gz,0,inf,0.0
BraTS-GLI-01758-000-t2f.nii.gz,0,inf,0.0
BraTS-GLI-00474-000-t2f.nii.gz,0,inf,0.0
BraTS-GLI-01760-000-t2f.nii.gz,0,14.324827583581001,0.7209196029061167
BraTS-GLI-01682-000-t2f.nii.gz,0,11.615661563994346,0.5580130521033306
BraTS-GLI-00467-001-t2f.nii.gz,0,12.689957541593916,0.6643452562013602
BraTS-GLI-01750-000-t2f.nii.gz,0,22.41099145994305,0.9449899156438031
BraTS-GLI-00997-000-t2f.nii.gz,0,14.259665940650157,0.7065275660016594
BraTS-GLI-00719-001-t2f.nii.gz,0,14.009941797083552,0.7797668428972933
BraTS-GLI-01720-000-t2f.nii.gz,0,10.078928232823515,0.5406610883523117
BraTS-GLI-01713-000-t2f.nii.gz,0,20.006697976696152,0.8000446840057649
BraTS-GLI-00163-000-t2f.nii.gz,0,31.004927280575288,0.99242893888264
BraTS-GLI-00560-000-t2f.nii.gz,0,21.173862826507545,0.8430934545424005
BraTS-GLI-00535-000-t2f.nii.gz,0,14.839409671780999,0.7425957803119422
BraTS-GLI-01751-000-t2f.nii.gz,0,17.268111242208576,0.8063716609790981
